20x20 spins, 1 Temperature, ordered initial state
Monte Carlo cycles     Avg. energy   Heat capacity  Avg. magnetization   Avg. magnetization (abs. value)  Susceptibility            Time    Accepted configs
                 64            -799               7              399.75                            399.75          0.4375       0.0012273              17
                 65      -799.38462       4.5443787           399.84615                         399.84615      0.28402367       0.0012168              10
                 66       -799.0303       8.7566575           399.75758                         399.75758      0.54729109       0.0015782              22
                 67      -799.16418       7.8984184           399.79104                         399.79104      0.49365115       0.0012506              20
                 68      -797.58824       17.948097           399.38235                         399.38235       1.2067474        0.001273              28
                 69      -798.02899       11.883218           399.50725                         399.50725      0.74270111       0.0012995              25
                 70      -799.08571       6.4783673           399.77143                         399.77143      0.40489796       0.0013205              18
                 71      -798.70423       11.166038           399.66197                         399.66197      0.78714541        0.001333              24
                 72      -799.33333       4.8888889           399.83333                         399.83333      0.30555556       0.0013423              12
                 73      -798.24658       16.213173           399.56164                         399.56164       1.0133233       0.0013639              28
                 74            -798       24.756757           399.48649                         399.48649       1.6281958       0.0016752              34
                 75      -798.50667       9.7166222           399.62667                         399.62667      0.60728889        0.001508              24
                 76      -798.84211       9.6066482           399.71053                         399.71053      0.60041551       0.0014195              18
                 77      -799.11688       8.5707539           399.76623                         399.76623      0.62067802        0.001442              20
                 78      -799.58974        3.113741           399.89744                         399.89744      0.19460881       0.0014567               9
                 79      -798.78481       9.8650857            399.6962                          399.6962      0.61656786       0.0014735              22
                 80            -799             8.6              399.75                            399.75          0.5375       0.0014938              19
                 81       -798.2716       15.383021           399.55556                         399.55556       1.0864198       0.0016019              29
                 82      -798.58537       13.803688           399.63415                         399.63415      0.98810232       0.0015364              18
                 83      -799.13253        6.187255           399.78313                         399.78313      0.38670344       0.0015517              26
                 84      -798.95238       7.2834467            399.7381                          399.7381      0.45521542       0.0018014              27
                 85      -799.15294       6.0589619           399.78824                         399.78824      0.37868512        0.001588              20
                 86      -799.72093       2.1546782           399.93023                         399.93023      0.13466739       0.0016081               4
                 87      -799.35632       4.7351037           399.83908                         399.83908      0.29594398       0.0016247              20
                 88      -798.72727       8.5619835           399.68182                         399.68182      0.53512397        0.001938              26
                 89      -799.55056       3.3935109           399.88764                         399.88764      0.21209443       0.0016702              20
                 90      -798.84444       10.042469           399.66667                         399.66667      0.91111111       0.0016825              30
                 91      -799.82418       1.3756793           399.95604                         399.95604     0.085979954       0.0017362              12
                 92      -798.34783       13.270321           399.58696                         399.58696      0.82939509       0.0017322              39
                 93      -799.05376       6.6745288           399.76344                         399.76344      0.41715805        0.001737              28
                 94      -799.23404       6.5622454           399.78723                         399.78723      0.55047533       0.0017719              20
                 95      -798.44211       11.551911           399.57895                         399.57895      0.91745152       0.0017885              28
                 96      -799.16667       5.9722222           399.79167                         399.79167      0.37326389        0.001792              19
                 97      -798.80412       11.270911           399.69072                         399.69072      0.77032628       0.0018919              22
                 98      -798.28571       13.387755           399.57143                         399.57143      0.83673469       0.0018324              28
                 99       -799.0303       6.8172635           399.75758                         399.75758      0.42607897       0.0018664              24
              1e+02          -799.6            3.04               399.9                             399.9            0.19       0.0019766              22
              1e+02       -799.0495       6.7005196           399.76238                         399.76238      0.41878247       0.0018871              16
              1e+02      -799.37255       4.6259131           399.84314                         399.84314      0.28911957       0.0020934              12
              1e+02      -798.99029       7.0581582           399.74757                         399.74757      0.44113489       0.0019399              28
              1e+02          -798.5       12.365385           399.59615                         399.59615       0.9522929       0.0019398              26
              1e+02      -798.93333       7.3955556           399.73333                         399.73333      0.46222222        0.001968              34
            1.1e+02      -799.32075       6.1801353           399.83019                         399.83019      0.38625845       0.0019813              25
            1.1e+02      -798.01869       18.055725           399.47664                         399.47664       1.2961831       0.0019964              35
            1.1e+02      -799.18519       7.0397805            399.7963                          399.7963      0.43998628       0.0020108              26
            1.1e+02       -798.7156       10.240215           399.66972                         399.66972      0.69825772       0.0020436              26
            1.1e+02          -799.2       6.9236364               399.8                             399.8      0.43272727       0.0020562              30
            1.1e+02      -798.27027       10.845873           399.56757                         399.56757      0.67786706       0.0020938              44
            1.1e+02      -799.10714       6.7742347           399.76786                         399.76786      0.48182398       0.0020899              38
            1.1e+02      -797.73451       16.106508           399.38053                         399.38053       1.4923643       0.0021078              54
            1.1e+02      -798.91228       9.0624808            399.7193                          399.7193      0.62296091       0.0022575              28
            1.2e+02      -799.23478        6.649225            399.8087                          399.8087      0.41557656       0.0021495              30
            1.2e+02      -798.31034         11.0761           399.56897                         399.56897      0.74524376       0.0021606              46
            1.2e+02      -798.76923       10.519395           399.69231                         399.69231       0.6574622       0.0021789              32
            1.2e+02      -798.67797       10.320023           399.66102                         399.66102      0.69864981       0.0023823              44
            1.2e+02      -798.92437       8.5236918           399.73109                         399.73109      0.53273074       0.0023574              35
            1.2e+02      -798.86667       8.8488889           399.71667                         399.71667      0.55305556       0.0023727              35
            1.2e+02      -799.27273       9.5206612           399.81818                         399.81818      0.59504132       0.0023167              16
            1.2e+02      -798.85246       9.3061005           399.70492                         399.70492      0.63423811       0.0022826              39
            1.2e+02       -797.7561       18.509617           399.43089                         399.43089        1.204574       0.0023017              44
            1.2e+02      -798.83871       10.006243           399.70968                         399.70968      0.62539022       0.0024568              42
            1.2e+02        -799.136        7.573504             399.776                           399.776        0.525824       0.0023552              22
            1.3e+02      -799.42857        4.244898           399.85714                         399.85714      0.26530612       0.0023974              22
            1.3e+02      -798.61417       9.1660983           399.65354                         399.65354      0.57288115       0.0024058              28
            1.3e+02      -797.65625       17.381836           399.39062                         399.39062       1.2224121       0.0023922              61
            1.3e+02      -799.37984        4.576648           399.84496                         399.84496       0.2860405       0.0025898              32
            1.3e+02          -799.2            5.76               399.8                             399.8            0.36       0.0024252              28
            1.3e+02      -798.71756       10.569081           399.67939                         399.67939      0.66056757       0.0024607              42
            1.3e+02      -798.60606       10.178145           399.65152                         399.65152      0.63613407       0.0024842              44
            1.3e+02      -799.09774        11.21601           399.77444                         399.77444      0.70100062       0.0026884              40
            1.3e+02      -798.68657       9.7375808           399.67164                         399.67164       0.6085988       0.0025802              40
            1.4e+02       -798.9037       13.612949           399.71852                         399.71852      0.89854595       0.0025187              48
            1.4e+02      -798.79412       9.4870242           399.69118                         399.69118      0.63992215       0.0025379              46
            1.4e+02      -799.15328       8.0421972           399.76642                         399.76642      0.64617188       0.0025561              24
            1.4e+02      -798.11594       16.508297           399.52174                         399.52174       1.0756144       0.0026615              50
            1.4e+02      -799.42446       4.2730708           399.85612                         399.85612      0.26706692       0.0025897              34
            1.4e+02      -797.91429       15.192653           399.45714                         399.45714       1.0767347       0.0026084              56
            1.4e+02      -798.83688       8.9733917           399.68794                         399.68794      0.69694683       0.0026294              50
            1.4e+02      -799.26761       6.2241619            399.8169                          399.8169      0.38901012       0.0026729              34
            1.4e+02      -799.04895       6.7038975           399.76224                         399.76224      0.41899359       0.0027427              38
            1.4e+02      -798.77778       9.1728395           399.69444                         399.69444      0.57330247       0.0030187              46
            1.4e+02      -799.22759       5.5826873            399.8069                          399.8069      0.34891795       0.0027146              28
            1.5e+02      -799.34247       4.8279227           399.83562                         399.83562      0.30174517       0.0028206              25
            1.5e+02      -799.40136       4.4307464           399.85034                         399.85034      0.27692165       0.0027923              30
            1.5e+02      -799.08108       6.5069394           399.77027                         399.77027      0.40668371        0.002771              46
            1.5e+02      -799.14094       6.9935588           399.78523                         399.78523      0.43709743       0.0027766              34
            1.5e+02          -798.4           15.36               399.6                             399.6            0.96       0.0027917              44
            1.5e+02      -798.83444       9.6613306           399.70861                         399.70861      0.60383317       0.0028245              48
            1.5e+02      -799.42105       4.2963989           399.85526                         399.85526      0.26852493       0.0028809              34
            1.5e+02      -799.47712       3.9096074           399.86928                         399.86928      0.24435046       0.0028589              30
            1.5e+02      -799.01299       6.9219093           399.75325                         399.75325      0.43261933       0.0028703              37
            1.6e+02      -799.27742       6.0843288           399.81935                         399.81935      0.38027055       0.0029798              40
            1.6e+02      -798.97436       7.1531887           399.74359                         399.74359      0.44707429       0.0029075              40
            1.6e+02      -798.72611       10.198872           399.68153                         399.68153      0.63742951       0.0029277              36
            1.6e+02      -798.83544       7.9602628           399.70886                         399.70886      0.49751642       0.0030467              46
            1.6e+02      -798.69182       8.7540841           399.67296                         399.67296      0.54713026       0.0029713              46
            1.6e+02          -798.7            8.71             399.675                           399.675        0.544375       0.0032616              48
            1.6e+02      -799.65217       2.6616257           399.91304                         399.91304      0.16635161       0.0030061              26
            1.6e+02      -798.76543       9.1425088           399.69136                         399.69136       0.5714068       0.0031816              54
            1.6e+02      -798.67485       12.182619           399.65644                         399.65644       0.8635628       0.0030754              48
            1.6e+02       -798.5122       17.005949           399.60976                         399.60976       1.2135634       0.0030987              44
            1.6e+02      -799.29697       5.4208999           399.81818                         399.81818      0.37906336       0.0031972              40
            1.7e+02      -798.91566       10.486863           399.72289                         399.72289      0.71839164       0.0031185              44
            1.7e+02      -799.18563       6.6182366           399.79641                         399.79641      0.41363979       0.0034148              34
            1.7e+02       -798.2381       14.038549           399.55952                         399.55952       0.8774093       0.0031292              53
            1.7e+02      -798.93491       7.6703197           399.72781                         399.72781      0.51762893       0.0031661              48
            1.7e+02      -798.89412        7.906436           399.71765                         399.71765      0.53204152       0.0035493              28
            1.7e+02      -798.92398       8.1988988           399.73099                         399.73099      0.51243118       0.0032927              68
            1.7e+02      -799.04651       7.7420227           399.75581                         399.75581      0.52176852       0.0032538              54
            1.7e+02      -799.16763       5.9661198           399.79191                         399.79191      0.37288249       0.0034713              38
            1.7e+02      -799.08046       7.0624917           399.75862                         399.75862      0.51644867        0.003289              42
            1.8e+02          -799.2       6.7657143           399.79429                         399.79429      0.46053878       0.0032753              52
            1.8e+02      -799.04545       6.7252066           399.76136                         399.76136      0.42032541       0.0034382              62
            1.8e+02      -798.73446       11.957739           399.67232                         399.67232      0.81917712       0.0032981              38
            1.8e+02      -799.19101       5.8174473           399.79775                         399.79775      0.36359046       0.0033235              38
            1.8e+02      -798.52514       17.310821           399.62011                         399.62011       1.1517743       0.0033498              58
            1.8e+02      -798.71111       9.3609877           399.67778                         399.67778      0.58506173       0.0036421              60
            1.8e+02      -798.49724       14.006898           399.62431                         399.62431      0.87543115       0.0033828              48
            1.8e+02      -798.21978       16.962686           399.54945                         399.54945       1.0937085       0.0033906              60
            1.8e+02      -798.79781       8.4345307           399.69399                         399.69399      0.56209502       0.0034231              52
            1.8e+02      -798.56522       10.984877           399.63043                         399.63043      0.77646503       0.0034584              60
            1.8e+02      -798.24865        15.35439           399.54595                         399.54595       1.0911322       0.0034645              59
            1.9e+02       -799.2043       6.6786912            399.7957                          399.7957      0.45288473       0.0038652              50
            1.9e+02      -797.75401       17.971575           399.43316                         399.43316       1.1546227       0.0034899              84
            1.9e+02      -798.68085       11.876867           399.64894                         399.64894      0.87675419       0.0035223              50
            1.9e+02      -799.06878       7.9370678            399.7672                          399.7672      0.49606674       0.0036463              45
            1.9e+02      -799.22105       7.2248199               399.8                             399.8      0.48631579       0.0037381              42
            1.9e+02      -798.51309       12.951399           399.62304                         399.62304      0.86313423        0.003613              54
            1.9e+02       -798.9375       8.2877604           399.72917                         399.72917      0.55164931       0.0035773              48
            1.9e+02      -798.75648       9.0650487           399.68912                         399.68912      0.56656555       0.0037658              64
            1.9e+02      -798.94845       8.2138378           399.73196                         399.73196       0.5467106       0.0036221              54
              2e+02      -798.58462       12.027456           399.63077                         399.63077      0.84828402       0.0036358              54
              2e+02      -798.71429       9.5306122           399.67347                         399.67347      0.62807164       0.0036505              66
              2e+02      -799.06599       10.010874           399.73604                         399.73604      0.90494473       0.0037694              50
              2e+02      -798.34343       12.286093           399.57576                         399.57576      0.83011938       0.0036771              86
              2e+02      -799.39698       5.1037095           399.84925                         399.84925      0.31898184       0.0037031              52
              2e+02         -798.72          9.8816              399.68                            399.68          0.6176       0.0037255              58
              2e+02      -798.88557       10.061533           399.70149                         399.70149      0.78651519       0.0037526              68
              2e+02       -798.9703       8.4446623           399.74257                         399.74257      0.52779139       0.0037696              64
              2e+02      -799.03448       7.6589095           399.75369                         399.75369      0.51076221       0.0038201              58
              2e+02      -798.70588       11.658593           399.63725                         399.63725       1.0644944        0.003796              68
              2e+02      -798.86829       8.3972873           399.71707                         399.71707      0.52483046       0.0038331              67
            2.1e+02      -798.54369       10.384014           399.63107                         399.63107      0.67942313       0.0039566              74
            2.1e+02      -799.11111       8.1760601           399.77778                         399.77778      0.51100376       0.0038547              52
            2.1e+02      -799.26923       6.3890533           399.79808                         399.79808      0.55538092       0.0039649              68
            2.1e+02      -799.13876       6.9903162            399.7799                          399.7799       0.4683043        0.004048              54
            2.1e+02      -799.04762       6.7120181            399.7619                          399.7619      0.41950113       0.0039328              42
            2.1e+02      -799.18483       6.6909548           399.79147                         399.79147       0.4494059       0.0040018              46
            2.1e+02      -799.07547       7.8244927           399.75472                         399.75472      0.58134567       0.0039478              58
            2.1e+02      -798.76056       9.5811678           399.69014                         399.69014      0.59882298       0.0040494              68
            2.1e+02      -798.78505       9.6640755           399.69159                         399.69159      0.63385449       0.0039835              54
            2.2e+02      -798.56744       10.822196           399.63721                         399.63721      0.70559221       0.0039985              72
            2.2e+02      -799.16667       6.6388889           399.77778                         399.77778      0.50617284       0.0040233              44
            2.2e+02      -798.82028       9.9630912           399.69585                         399.69585      0.70012105       0.0040474              56
            2.2e+02       -798.7156       9.0659035           399.66972                         399.66972      0.62486323       0.0041588              64
            2.2e+02      -798.84932       9.2695315           399.70776                         399.70776       0.6086612       0.0040821              56
            2.2e+02      -798.67273       10.092893           399.65455                         399.65455      0.71702479       0.0041074              60
            2.2e+02      -798.71493       9.4255236           399.67421                         399.67421      0.61784157       0.0042048              80
            2.2e+02       -798.9009       10.107296           399.72072                         399.72072      0.66074182        0.004268              62
            2.2e+02      -799.03139       8.5326469           399.74888                         399.74888      0.65442699       0.0041663              45
            2.2e+02      -798.89286       8.7742347           399.72321                         399.72321      0.54838967       0.0042252              68
            2.2e+02      -799.07556       7.5365136              399.76                            399.76      0.52906667        0.004215              56
            2.3e+02      -799.07965       6.5157804           399.76991                         399.76991      0.40723628       0.0043011              42
            2.3e+02      -798.73128       10.090784           399.67401                         399.67401      0.68668129       0.0042348              72
            2.3e+02      -799.52632       4.3370268           399.87719                         399.87719      0.30070791       0.0045231              54
            2.3e+02      -799.19651       6.9002498           399.79913                         399.79913      0.43126561       0.0042744              51
            2.3e+02      -798.41739       13.564915            399.5913                          399.5913      0.92862004       0.0042825              76
            2.3e+02      -798.54545        12.56828           399.61905                         399.61905      0.89383632       0.0043099              74
            2.3e+02      -798.43103       13.055589           399.60345                         399.60345      0.84274673       0.0043232              76
            2.3e+02      -799.00429        8.072943           399.75107                         399.75107      0.50455893       0.0043946              66
            2.3e+02      -798.95726       8.4169771            399.7265                          399.7265       0.6089561       0.0044527              72
            2.4e+02       -798.8766       8.1337076           399.71064                         399.71064      0.56307832       0.0044846              54
            2.4e+02      -798.88136       8.7825338           399.72034                         399.72034      0.54890836       0.0045026              64
            2.4e+02      -798.83544       8.7028788           399.70464                         399.70464      0.57099112       0.0051618              60
            2.4e+02      -799.15966       6.0165243           399.78992                         399.78992      0.37603277       0.0044929              66
            2.4e+02      -798.99582       8.4978904           399.74059                         399.74059      0.58542392       0.0045178              78
            2.4e+02      -798.88333       8.4197222           399.71667                         399.71667      0.55305556       0.0047515              76
            2.4e+02      -798.75519       9.1392366           399.68465                         399.68465      0.59764811       0.0046169              70
            2.4e+02      -799.20661       7.4366505           399.79339                         399.79339      0.53582406       0.0050855              74
            2.4e+02      -798.81481       8.0768176            399.7037                          399.7037       0.5048011       0.0046172              70
            2.4e+02      -798.59016       9.6844934           399.63934                         399.63934      0.65681268        0.004707              71
            2.4e+02      -798.80816       11.836668            399.6898                          399.6898      0.81805914       0.0047887              71
            2.5e+02      -798.69919       14.047723           399.66667                         399.66667      0.94579946       0.0046407              76
            2.5e+02      -798.81781       8.7724762            399.7004                          399.7004      0.57421036       0.0046079              72
            2.5e+02      -798.90323        8.603538           399.72581                         399.72581      0.53772112       0.0047137              80
            2.5e+02       -798.6988       9.2948178           399.66265                         399.66265      0.65727972        0.005412              82
            2.5e+02         -798.88          8.7296              399.72                            399.72          0.5456       0.0065889              72
            2.5e+02      -798.94821       7.3080745           399.73705                         399.73705      0.45675465       0.0051581              82
            2.5e+02      -799.28571       5.9024943           399.81746                         399.81746      0.39525069       0.0059823              64
            2.5e+02      -798.73518       9.0247309           399.68379                         399.68379      0.56404568       0.0060866              72
            2.5e+02      -798.92913       7.9241118           399.73228                         399.73228      0.49525699       0.0072701              78
            2.6e+02      -799.40392       4.9152787           399.85098                         399.85098      0.30720492       0.0053762              46
            2.6e+02      -798.40625       12.084961           399.59375                         399.59375      0.80371094       0.0060347              90
            2.6e+02       -798.3035       13.121894           399.55642                         399.55642      0.93942376       0.0055468             102
            2.6e+02      -798.89922       8.7727901           399.72093                         399.72093      0.57328286       0.0048944              75
            2.6e+02      -798.73359       9.5158987            399.6834                          399.6834      0.59474367       0.0050489              76
            2.6e+02      -799.13846       7.5039053           399.77692                         399.77692      0.51946746       0.0055074              88
            2.6e+02      -799.04981         7.18909           399.76245                         399.76245      0.44931813       0.0049439              58
            2.6e+02      -798.77863         8.64565           399.68702                         399.68702      0.58906824       0.0067137              86
            2.6e+02        -798.327       12.896876           399.57414                         399.57414      0.85286761       0.0080928              90
            2.6e+02      -799.16667       6.6388889           399.78788                         399.78788      0.43985308       0.0065387              72
            2.6e+02       -798.9434       8.1817017            399.7283                          399.7283       0.5601424        0.007211              64
            2.7e+02      -798.78195       9.8847872           399.69173                         399.69173       0.6418113       0.0065031              76
            2.7e+02      -798.98127       7.1120089           399.74532                         399.74532      0.44450055        0.006484              66
            2.7e+02      -799.04478       7.0875473           399.75373                         399.75373      0.49159055       0.0080208              70
            2.7e+02      -799.07807       7.0013405           399.76952                         399.76952      0.43758378       0.0073742              61
            2.7e+02      -798.84444       7.9091358           399.71111                         399.71111      0.49432099       0.0054354              91
            2.7e+02      -798.89299       9.5789545           399.71218                         399.71218      0.66992552       0.0052973              66
            2.7e+02      -798.66176       10.385597           399.65441                         399.65441      0.71880407       0.0051561             103
            2.7e+02      -798.97436       8.0909176           399.74359                         399.74359      0.50568235       0.0053665              82
            2.7e+02      -799.05109       8.7346156           399.75912                         399.75912      0.56971602       0.0054522              78
            2.8e+02      -798.64727       11.493765           399.65818                         399.65818      0.74134215       0.0052427              90
            2.8e+02      -798.85507       9.1818946           399.69565                         399.69565       0.6899811        0.005141              80
            2.8e+02      -798.87365       9.4750094           399.71119                         399.71119      0.63861122       0.0053403              82
            2.8e+02      -798.84892       8.8045132           399.71223                         399.71223      0.55028208       0.0056174              76
            2.8e+02        -798.681       10.188564           399.67025                         399.67025      0.63678524       0.0053592              80
            2.8e+02      -799.14286        6.122449           399.78571                         399.78571      0.38265306       0.0053522              78
            2.8e+02      -798.76157       8.5445726           399.68683                         399.68683      0.55673054       0.0052823              66
            2.8e+02      -798.59574       11.247925           399.64539                         399.64539      0.72531563       0.0056615              84
            2.8e+02      -798.77032        9.399543           399.68905                         399.68905      0.61002135       0.0060057              84
            2.8e+02      -799.02817        7.900615           399.75352                         399.75352      0.51671295       0.0059619              80
            2.8e+02      -798.94737       7.9305633           399.73333                         399.73333      0.51836257       0.0055071              76
            2.9e+02       -798.7972       10.860971            399.6993                          399.6993       0.6788107       0.0053584              90
            2.9e+02      -799.38676       4.9758526           399.84669                         399.84669      0.31099079       0.0056777              64
            2.9e+02      -798.51389       11.180363             399.625                           399.625      0.72048611       0.0061648              81
            2.9e+02       -798.7128       11.907137           399.67474                         399.67474      0.76617857       0.0057777              92
            2.9e+02      -798.70345        10.34654           399.66897                         399.66897      0.69041617       0.0059409              94
            2.9e+02      -798.54296       13.052279           399.63574                         399.63574      0.81576741       0.0065416              86
            2.9e+02      -798.71233       11.163821           399.65753                         399.65753      0.86901858       0.0072189              98
            2.9e+02      -798.51195       13.239618           399.61775                         399.61775      0.89142564       0.0068514             110
            2.9e+02      -799.10204       7.1392475           399.76871                         399.76871      0.49072146       0.0059162              70
              3e+02      -798.52203       11.863074           399.62034                         399.62034      0.80501005       0.0062935              82
              3e+02      -799.16216       6.8655953           399.79054                         399.79054      0.42909971       0.0060491              60
              3e+02       -798.6532       13.485789           399.63636                         399.63636       1.0798898       0.0055989             112
              3e+02      -798.97987          7.1204           399.74497                         399.74497        0.445025       0.0057369              76
              3e+02      -798.67559       11.891411           399.65886                         399.65886      0.80670239       0.0059716             102
              3e+02      -799.02667       7.8526222           399.75333                         399.75333      0.51248889       0.0059906              78
              3e+02      -798.56478       10.803943           399.63455                         399.63455      0.73023477       0.0058917              91
              3e+02      -798.60927       11.681768           399.64901                         399.64901      0.76422087       0.0057305             110
              3e+02      -798.94389       9.8681393           399.73597                         399.73597      0.61675871       0.0058362              87
              3e+02      -798.80263       9.9873615           399.69737                         399.69737      0.64525623       0.0057304             102
              3e+02      -799.01639       7.0587476           399.75082                         399.75082      0.46249933       0.0060633              85
            3.1e+02      -798.98039       7.1172626            399.7451                          399.7451      0.44482891         0.00675              70
            3.1e+02      -798.85342       9.6299802           399.70684                         399.70684      0.65672845       0.0064715             106
            3.1e+02      -798.71429       10.243043           399.65584                         399.65584      0.90753078       0.0064745             116
            3.1e+02      -798.83495       10.034248           399.70874                         399.70874      0.62714048       0.0061016              94
            3.1e+02          -798.8       8.7277419           399.69677                         399.69677      0.56611863       0.0061575             101
            3.1e+02      -798.67524        10.95241           399.65916                         399.65916      0.74556715       0.0071173              98
            3.1e+02      -798.84615       8.7199211           399.71154                         399.71154      0.54499507       0.0101557              77
            3.1e+02      -799.05431       7.0801172           399.76358                         399.76358      0.44250732       0.0120613              76
            3.1e+02      -799.09554       8.2010629            399.7707                          399.7707      0.53340906       0.0082191              80
            3.2e+02       -799.1873       7.0601562           399.79683                         399.79683      0.44125976       0.0088699             100
            3.2e+02      -799.08861       8.8908829           399.77215                         399.77215      0.55568018       0.0081713              74
            3.2e+02      -798.80126       9.1119227           399.69716                         399.69716      0.58967648       0.0144419              82
            3.2e+02      -798.71698        9.322416           399.66667                         399.66667      0.68134172       0.0070692              88
            3.2e+02      -798.77116        11.12945           399.68025                         399.68025      0.78804257       0.0097192              98
            3.2e+02       -798.9125       10.667344             399.725                           399.725        0.699375       0.0104314             100
            3.2e+02      -799.02804       7.6284974           399.75701                         399.75701      0.47678109       0.0080659              83
            3.2e+02      -798.77019       9.6676826           399.68944                         399.68944         0.62405       0.0080951             108
            3.2e+02      -798.69969       10.544489           399.65325                         399.65325      0.79617364       0.0081386              86
            3.2e+02      -798.96296       9.0973937           399.73457                         399.73457      0.60855815       0.0087838              84
            3.2e+02      -798.58462       10.255148           399.64308                         399.64308      0.66029822       0.0086595             116
            3.3e+02      -798.89571       7.6148895           399.72393                         399.72393       0.4759306       0.0081513             100
            3.3e+02      -798.99694       7.4097766           399.74924                         399.74924      0.46311104       0.0072352             100
